time,out_I_sec_rms,out_U_motor_ll_rms,out_brake_resistor_dissipated_power,out_dc_link_current,out_dc_link_voltage,out_f_motor_e,out_grid_acceptable_regenerative_power,out_grid_returned_power,out_regenerative_power_actual,out_traction_converter_fault
8.41,3.40194308869683,250,0,-200.355633663477,1799.99929827649,-15.9154943091895,0,0,360640,0
8.42,3.40193337962217,250,0,-200.355632361677,1799.99930997189,-15.9154943091895,0,0,360640,0
8.43,3.40192383236546,250,0,-200.355631081574,1799.99932147236,-15.9154943091895,0,0,360640,0
8.44,3.40191444422962,250,0,-200.355629822807,1799.99933278115,-15.9154943091895,0,0,360640,0
8.45,3.40190521256271,250,0,-200.355628585019,1799.99934390147,-15.9154943091895,0,0,360640,0
8.46,3.40189613475699,250,0,-200.35562736786,1799.99935483645,-15.9154943091895,0,0,360640,0
8.47,3.40188720824802,250,0,-200.355626170988,1799.99936558917,-15.9154943091895,0,0,360640,0
8.48,3.40187843051415,250,0,-200.355624994063,1799.99937616269,-15.9154943091895,0,0,360640,0
8.49,3.40186979907592,250,0,-200.355623836754,1799.99938655998,-15.9154943091895,0,0,360640,0
8.5,3.40186131149496,250,0,-200.355622698734,1799.99939678398,-15.9154943091895,0,0,360640,0
8.51,3.40185296537366,250,0,-200.35562157968,1799.99940683758,-15.9154943091895,0,0,360640,0
8.52,3.40184475835442,250,0,-200.355620479278,1799.99941672363,-15.9154943091895,0,0,360640,0
8.53,3.40183668811882,250,0,-200.355619397215,1799.9994264449,-15.9154943091895,0,0,360640,0
8.54,3.40182875238714,250,0,-200.355618333187,1799.99943600415,-15.9154943091895,0,0,360640,0
8.55,3.40182094891765,250,0,-200.355617286893,1799.99944540409,-15.9154943091895,0,0,360640,0
8.56,3.40181327550598,250,0,-200.355616258036,1799.99945464735,-15.9154943091895,0,0,360640,0
8.57,3.40180572998447,250,0,-200.355615246328,1799.99946373657,-15.9154943091895,0,0,360640,0
8.58,3.40179831022172,250,0,-200.355614251481,1799.99947267429,-15.9154943091895,0,0,360640,0
8.59,3.40179101412162,250,0,-200.355613273216,1799.99948146305,-15.9154943091895,0,0,360640,0
8.6,3.40178383962326,250,0,-200.355612311254,1799.99949010534,-15.9154943091895,0,0,360640,0
8.61,3.4017767846998,250,0,-200.355611365325,1799.99949860358,-15.9154943091895,0,0,360640,0
8.62,3.40176984735845,250,0,-200.355610435162,1799.99950696019,-15.9154943091895,0,0,360640,0
8.63,3.40176302563943,250,0,-200.355609520502,1799.99951517752,-15.9154943091895,0,0,360640,0
8.64,3.40175631761568,250,0,-200.355608621086,1799.9995232579,-15.9154943091895,0,0,360640,0
8.65,3.40174972139235,250,0,-200.35560773666,1799.9995312036,-15.9154943091895,0,0,360640,0
8.66,3.40174323510613,250,0,-200.355606866974,1799.99953901687,-15.9154943091895,0,0,360640,0
8.67,3.4017368569246,250,0,-200.355606011784,1799.99954669993,-15.9154943091895,0,0,360640,0
8.68,3.4017305850461,250,0,-200.355605170846,1799.99955425493,-15.9154943091895,0,0,360640,0
8.69,3.40172441769893,250,0,-200.355604343924,1799.99956168402,-15.9154943091895,0,0,360640,0
8.7,3.40171835314094,250,0,-200.355603530785,1799.99956898928,-15.9154943091895,0,0,360640,0
8.71,3.4017123896589,250,0,-200.355602731197,1799.9995761728,-15.9154943091895,0,0,360640,0
8.72,3.40170652556823,250,0,-200.355601944936,1799.99958323658,-15.9154943091895,0,0,360640,0
8.73,3.40170075921244,250,0,-200.35560117178,1799.99959018264,-15.9154943091895,0,0,360640,0
8.74,3.40169508896252,250,0,-200.355600411509,1799.99959701293,-15.9154943091895,0,0,360640,0
8.75,3.40168951321676,250,0,-200.35559966391,1799.99960372938,-15.9154943091895,0,0,360640,0
8.76,3.40168403040012,250,0,-200.35559892877,1799.99961033389,-15.9154943091895,0,0,360640,0
8.77,3.40167863896371,250,0,-200.355598205883,1799.99961682833,-15.9154943091895,0,0,360640,0
8.78,3.40167333738461,250,0,-200.355597495044,1799.99962321452,-15.9154943091895,0,0,360640,0
8.79,3.40166812416513,250,0,-200.355596796052,1799.99962949428,-15.9154943091895,0,0,360640,0
8.8,3.40166299783267,250,0,-200.35559610871,1799.99963566938,-15.9154943091895,0,0,360640,0
8.81,3.40165795693903,250,0,-200.355595432824,1799.99964174156,-15.9154943091895,0,0,360640,0
8.82,3.40165300006028,250,0,-200.355594768203,1799.99964771253,-15.9154943091895,0,0,360640,0
8.83,3.4016481257963,250,0,-200.355594114659,1799.99965358399,-15.9154943091895,0,0,360640,0
8.84,3.40164333277001,250,0,-200.355593472007,1799.99965935759,-15.9154943091895,0,0,360640,0
8.85,3.40163861962746,250,0,-200.355592840066,1799.99966503496,-15.9154943091895,0,0,360640,0
8.86,3.40163398503728,250,0,-200.355592218657,1799.99967061772,-15.9154943091895,0,0,360640,0
8.87,3.40162942769025,250,0,-200.355591607605,1799.99967610742,-15.9154943091895,0,0,360640,0
8.88,3.40162494629907,250,0,-200.355591006737,1799.99968150563,-15.9154943091895,0,0,360640,0
8.89,3.40162053959768,250,0,-200.355590415884,1799.99968681387,-15.9154943091895,0,0,360640,0
8.9,3.4016162063413,250,0,-200.355589834879,1799.99969203364,-15.9154943091895,0,0,360640,0
8.91,3.40161194530584,250,0,-200.355589263556,1799.99969716641,-15.9154943091895,0,0,360640,0
8.92,3.40160775528769,250,0,-200.355588701756,1799.99970221364,-15.9154943091895,0,0,360640,0
8.93,3.40160363510316,250,0,-200.355588149319,1799.99970717675,-15.9154943091895,0,0,360640,0
8.94,3.40159958358836,250,0,-200.35558760609,1799.99971205714,-15.9154943091895,0,0,360640,0
8.95,3.40159559959879,250,0,-200.355587071914,1799.99971685618,-15.9154943091895,0,0,360640,0
8.96,3.40159168200913,250,0,-200.355586546641,1799.99972157525,-15.9154943091895,0,0,360640,0
8.97,3.40158782971262,250,0,-200.355586030123,1799.99972621566,-15.9154943091895,0,0,360640,0
8.98,3.401584041621,250,0,-200.355585522214,1799.99973077873,-15.9154943091895,0,0,360640,0
8.99,3.40158031666424,250,0,-200.355585022769,1799.99973526575,-15.9154943091895,0,0,360640,0
9,3.40157665379011,250,0,-200.355584531649,1799.99973967799,-15.9154943091895,0,0,360640,0
9.01,3.40157305196394,250,0,-200.355584048714,1799.99974401669,-15.9154943091895,0,0,360640,0
9.02,3.40156951016821,250,0,-200.355583573828,1799.99974828308,-15.9154943091895,0,0,360640,0
9.03,3.40156602740231,250,0,-200.355583106857,1799.99975247836,-15.9154943091895,0,0,360640,0
9.04,3.40156260268251,250,0,-200.355582647668,1799.99975660372,-15.9154943091895,0,0,360640,0
9.05,3.40155923504146,250,0,-200.355582196133,1799.99976066033,-15.9154943091895,0,0,360640,0
9.06,3.40155592352778,250,0,-200.355581752123,1799.99976464932,-15.9154943091895,0,0,360640,0
9.07,3.40155266720591,250,0,-200.355581315514,1799.99976857184,-15.9154943091895,0,0,360640,0
9.08,3.40154946515616,250,0,-200.355580886181,1799.99977242897,-15.9154943091895,0,0,360640,0
9.09,3.40154631647385,250,0,-200.355580464004,1799.99977622182,-15.9154943091895,0,0,360640,0
9.1,3.40154322026965,250,0,-200.355580048863,1799.99977995146,-15.9154943091895,0,0,360640,0
9.11,3.40154017566884,250,0,-200.355579640641,1799.99978361893,-15.9154943091895,0,0,360640,0
9.12,3.40153718181126,250,0,-200.355579239223,1799.99978722529,-15.9154943091895,0,0,360640,0
9.13,3.40153423785137,250,0,-200.355578844495,1799.99979077153,-15.9154943091895,0,0,360640,0
9.14,3.4015313429575,250,0,-200.355578456346,1799.99979425867,-15.9154943091895,0,0,360640,0
9.15,3.40152849631184,250,0,-200.355578074666,1799.9997976877,-15.9154943091895,0,0,360640,0
9.16,3.40152569711031,250,0,-200.355577699347,1799.99980105957,-15.9154943091895,0,0,360640,0
9.17,3.40152294456216,250,0,-200.355577330284,1799.99980437524,-15.9154943091895,0,0,360640,0
9.18,3.40152023788969,250,0,-200.355576967372,1799.99980763565,-15.9154943091895,0,0,360640,0
9.19,3.40151757632843,250,0,-200.355576610508,1799.99981084173,-15.9154943091895,0,0,360640,0
9.2,3.40151495912654,250,0,-200.355576259592,1799.99981399436,-15.9154943091895,0,0,360640,0
9.21,3.40151238554477,250,0,-200.355575914525,1799.99981709446,-15.9154943091895,0,0,360640,0
9.22,3.40150985485597,250,0,-200.355575575209,1799.99982014288,-15.9154943091895,0,0,360640,0
9.23,3.40150736634529,250,0,-200.355575241548,1799.9998231405,-15.9154943091895,0,0,360640,0
9.24,3.40150491930988,250,0,-200.355574913448,1799.99982608816,-15.9154943091895,0,0,360640,0
9.25,3.40150251305837,250,0,-200.355574590816,1799.99982898669,-15.9154943091895,0,0,360640,0
9.26,3.40150014691101,250,0,-200.355574273562,1799.99983183691,-15.9154943091895,0,0,360640,0
9.27,3.40149782019941,250,0,-200.355573961595,1799.99983463963,-15.9154943091895,0,0,360640,0
9.28,3.40149553226639,250,0,-200.355573654828,1799.99983739564,-15.9154943091895,0,0,360640,0
9.29,3.40149328246559,250,0,-200.355573353173,1799.99984010571,-15.9154943091895,0,0,360640,0
9.3,3.40149107016148,250,0,-200.355573056546,1799.99984277062,-15.9154943091895,0,0,360640,0
9.31,3.40148889472908,250,0,-200.355572764863,1799.99984539111,-15.9154943091895,0,0,360640,0
9.32,3.40148675555385,250,0,-200.355572478041,1799.99984796792,-15.9154943091895,0,0,360640,0
9.33,3.40148465203155,250,0,-200.355572196,1799.99985050179,-15.9154943091895,0,0,360640,0
9.34,3.40148258356794,250,0,-200.355571918659,1799.99985299343,-15.9154943091895,0,0,360640,0
9.35,3.4014805495787,250,0,-200.355571645941,1799.99985544354,-15.9154943091895,0,0,360640,0
9.36,3.4014785494893,250,0,-200.355571377767,1799.99985785281,-15.9154943091895,0,0,360640,0
9.37,3.4014765827348,250,0,-200.355571114064,1799.99986022193,-15.9154943091895,0,0,360640,0
9.38,3.40147464875952,250,0,-200.355570854755,1799.99986255157,-15.9154943091895,0,0,360640,0
9.39,3.40147274701717,250,0,-200.355570599769,1799.99986484237,-15.9154943091895,0,0,360640,0
9.4,3.40147087697054,250,0,-200.355570349032,1799.999867095,-15.9154943091895,0,0,360640,0
9.41,3.40146903809128,250,0,-200.355570102474,1799.99986931008,-15.9154943091895,0,0,360640,0
9.42,3.40146722986,250,0,-200.355569860025,1799.99987148825,-15.9154943091895,0,0,360640,0
9.43,3.4014654517659,250,0,-200.355569621617,1799.99987363011,-15.9154943091895,0,0,360640,0
9.44,3.40146370330676,250,0,-200.355569387183,1799.99987573628,-15.9154943091895,0,0,360640,0
9.45,3.40146198398867,250,0,-200.355569156656,1799.99987780734,-15.9154943091895,0,0,360640,0
9.46,3.40146029332577,250,0,-200.355568929971,1799.99987984388,-15.9154943091895,0,0,360640,0
9.47,3.40145863084067,250,0,-200.355568707064,1799.99988184648,-15.9154943091895,0,0,360640,0
9.48,3.40145699606359,250,0,-200.355568487872,1799.99988381571,-15.9154943091895,0,0,360640,0
9.49,3.40145538853286,250,0,-200.355568272333,1799.99988575212,-15.9154943091895,0,0,360640,0
9.5,3.40145380779427,250,0,-200.355568060387,1799.99988765625,-15.9154943091895,0,0,360640,0
9.51,3.40145225340132,250,0,-200.355567851973,1799.99988952864,-15.9154943091895,0,0,360640,0
9.52,3.40145072491487,250,0,-200.355567647033,1799.99989136983,-15.9154943091895,0,0,360640,0
9.53,3.40144922190331,250,0,-200.355567445508,1799.99989318033,-15.9154943091895,0,0,360640,0
9.54,3.4014477439419,250,0,-200.355567247342,1799.99989496066,-15.9154943091895,0,0,360640,0
9.55,3.40144629061316,250,0,-200.355567052479,1799.99989671132,-15.9154943091895,0,0,360640,0
9.56,3.40144486150658,250,0,-200.355566860864,1799.9998984328,-15.9154943091895,0,0,360640,0
9.57,3.40144345621843,250,0,-200.355566672442,1799.99990012558,-15.9154943091895,0,0,360640,0
9.58,3.4014420743518,250,0,-200.35556648716,1799.99990179016,-15.9154943091895,0,0,360640,0
9.59,3.40144071551626,250,0,-200.355566304967,1799.99990342699,-15.9154943091895,0,0,360640,0
9.6,3.40143937932799,250,0,-200.35556612581,1799.99990503654,-15.9154943091895,0,0,360640,0
9.61,3.40143806540949,250,0,-200.355565949639,1799.99990661926,-15.9154943091895,0,0,360640,0
9.62,3.40143677338962,250,0,-200.355565776405,1799.99990817561,-15.9154943091895,0,0,360640,0
9.63,3.40143550290341,250,0,-200.355565606057,1799.99990970601,-15.9154943091895,0,0,360640,0
9.64,3.40143425359199,250,0,-200.355565438549,1799.99991121091,-15.9154943091895,0,0,360640,0
9.65,3.40143302510241,250,0,-200.355565273832,1799.99991269073,-15.9154943091895,0,0,360640,0
9.66,3.40143181708768,250,0,-200.355565111861,1799.99991414589,-15.9154943091895,0,0,360640,0
9.67,3.40143062920645,250,0,-200.355564952589,1799.99991557679,-15.9154943091895,0,0,360640,0
9.68,3.40142946112336,250,0,-200.355564795972,1799.99991698384,-15.9154943091895,0,0,360640,0
9.69,3.40142831250829,250,0,-200.355564641965,1799.99991836744,-15.9154943091895,0,0,360640,0
9.7,3.4014271830368,250,0,-200.355564490525,1799.99991972799,-15.9154943091895,0,0,360640,0
9.71,3.40142607238976,250,0,-200.355564341608,1799.99992106585,-15.9154943091895,0,0,360640,0
9.72,3.40142498025354,250,0,-200.355564195174,1799.99992238142,-15.9154943091895,0,0,360640,0
9.73,3.40142390631956,250,0,-200.355564051181,1799.99992367507,-15.9154943091895,0,0,360640,0
9.74,3.40142285028449,250,0,-200.355563909587,1799.99992494715,-15.9154943091895,0,0,360640,0
9.75,3.40142181185006,250,0,-200.355563770353,1799.99992619803,-15.9154943091895,0,0,360640,0
9.76,3.40142079072283,250,0,-200.35556363344,1799.99992742806,-15.9154943091895,0,0,360640,0
9.77,3.40141978661441,250,0,-200.355563498808,1799.99992863759,-15.9154943091895,0,0,360640,0
9.78,3.40141879924116,250,0,-200.355563366421,1799.99992982697,-15.9154943091895,0,0,360640,0
9.79,3.40141782832404,250,0,-200.35556323624,1799.99993099652,-15.9154943091895,0,0,360640,0
9.8,3.40141687358892,250,0,-200.355563108228,1799.99993214658,-15.9154943091895,0,0,360640,0
9.81,3.40141593476601,250,0,-200.35556298235,1799.99993327747,-15.9154943091895,0,0,360640,0
9.82,3.40141501159026,250,0,-200.35556285857,1799.99993438951,-15.9154943091895,0,0,360640,0
9.83,3.40141410380074,250,0,-200.355562736853,1799.99993548302,-15.9154943091895,0,0,360640,0
9.84,3.40141321114099,250,0,-200.355562617165,1799.9999365583,-15.9154943091895,0,0,360640,0
9.85,3.4014123333589,250,0,-200.355562499472,1799.99993761566,-15.9154943091895,0,0,360640,0
9.86,3.4014114702066,250,0,-200.35556238374,1799.9999386554,-15.9154943091895,0,0,360640,0
9.87,3.40141062144018,250,0,-200.355562269937,1799.99993967781,-15.9154943091895,0,0,360640,0
9.88,3.4014097868198,250,0,-200.35556215803,1799.99994068318,-15.9154943091895,0,0,360640,0
9.89,3.40140896610973,250,0,-200.355562047989,1799.99994167179,-15.9154943091895,0,0,360640,0
9.9,3.4014081590782,250,0,-200.355561939782,1799.99994264393,-15.9154943091895,0,0,360640,0
9.91,3.40140736549713,250,0,-200.355561833378,1799.99994359987,-15.9154943091895,0,0,360640,0
9.92,3.40140658514252,250,0,-200.355561728748,1799.99994453987,-15.9154943091895,0,0,360640,0
9.93,3.40140581779383,250,0,-200.355561625861,1799.9999454642,-15.9154943091895,0,0,360640,0
9.94,3.4014050632342,250,0,-200.355561524689,1799.99994637313,-15.9154943091895,0,0,360640,0
9.95,3.40140432125058,250,0,-200.355561425204,1799.99994726691,-15.9154943091895,0,0,360640,0
9.96,3.40140359163339,250,0,-200.355561327376,1799.9999481458,-15.9154943091895,0,0,360640,0
9.97,3.40140287417646,250,0,-200.355561231179,1799.99994901004,-15.9154943091895,0,0,360640,0
9.98,3.40140216867717,250,0,-200.355561136586,1799.99994985987,-15.9154943091895,0,0,360640,0
9.99,3.40140147493622,250,0,-200.355561043568,1799.99995069554,-15.9154943091895,0,0,360640,0
10,3.40140079275761,250,0,-200.355560952102,1799.99995151728,-15.9154943091895,0,0,360640,0
